"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,170000000523,"MARIA RITA LIMA DA SILVA","PE","PSL",3,3,2628.99,876.33,2594,0,0,34.99,0,3,3,2628.99,876.33,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,170000000524,"MOISES FRANCISCO DA SILVA","PE","PSL",5,3,110000,36666.6666666667,110000,0,0,0,40000,21,18,129988.75,7221.59722222222,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,170000000525,"ROGÉRIO LIMA DE LUCCA","PE","PSL",11,11,30480,2770.90909090909,0,14040,7000,0,9440,11,11,30480,2770.90909090909,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,170000000529,"INALDO SATILINO DE OLIVEIRA","PE","PHS",7,7,57256.74,8179.53428571429,0,0,0,57256.74,0,26,25,54756.74,2190.2696,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,170000000530,"JOSÉ BELARMINO DE SOUSA","PE","PHS",14,9,214000,23777.7777777778,120000,6000,10000,0,130000,78,62,230622.77,3719.72209677419,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,170000000531,"KAIO CÉSAR DE MOURA MANIÇOBA NOVAES FERRAZ","PE","PHS",9,9,55635.85,6181.76111111111,0,53535.85,2100,0,0,32,29,54817.41,1890.25551724138,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","OUTROS"
2014,170000000532,"LUIZ EDUARDO DE OLIVEIRA","PE","PHS",4,2,1000,500,0,2000,0,0,0,4,2,1000,500,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,170000000534,"MARILIA GABRIELLA PEDROSA DE SOUSA","PE","PHS",6,2,1000,500,0,1500,0,1500,0,6,2,1000,500,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,170000000535,"NUNES RAFAEL MENDES COELHO","PE","PHS",17,12,67030,5585.83333333333,10000,36030,39000,0,0,40,33,71270,2159.69696969697,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,170000000536,"RIVALDO SOARES DO NASCIMENTO","PE","PHS",5,5,11200,2240,6000,2000,2000,1200,0,21,17,11174,657.294117647059,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,170000000537,"ARMANDO JOSÉ DA SILVA FILHO","PE","PRTB",3,3,3400,1133.33333333333,1200,2200,0,0,0,7,7,10320,1474.28571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CANTOR E COMPOSITOR"
2014,170000000539,"JOSÉ CLEMENTINO DE AZEVEDO NETO","PE","PRTB",3,3,110000,36666.6666666667,1e+05,0,0,0,10000,32,31,105000,3387.09677419355,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","CANTOR E COMPOSITOR"
2014,170000000541,"LAELSON OLIVEIRA COSTA","PE","PRTB",1,1,1448,1448,0,1448,0,0,0,1,1,1448,1448,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,170000000546,"SERGIO DE JESUS GOMES DA CUNHA","PE","PRTB",1,1,1448,1448,0,1448,0,0,0,1,1,1448,1448,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,170000000548,"ELIENE BARROS FELIPE","PE","PRTB",1,1,1448,1448,0,1448,0,0,0,1,1,1448,1448,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CABELEIREIRO E BARBEIRO"
2014,170000000550,"MARIA APARECIDA MARTINS DOS SANTOS","PE","PSDC",3,3,9337.62,3112.54,0,0,500,0,8837.62,3,3,9337.62,3112.54,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","CONTADOR"
2014,170000000592,"JOSENILDO SINESIO DA SILVA","PE","PTB",2,2,8000,4000,8000,0,0,0,0,2,2,8000,4000,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,170000000593,"JOAO DE DEUS DOS SANTOS","PE","PTB",2,2,600,300,0,600,0,0,0,2,2,600,300,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,170000000600,"ALBERISSON CARLOS DA SILVA","PE","PTB",1,1,2000,2000,0,2000,0,0,0,5,5,1790.4,358.08,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,170000000603,"JORGE WICKS CÔRTE REAL","PE","PTB",30,25,828700,33148,0,24700,894000,50000,80000,739,593,951636.45,1604.78322091062,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,170000000604,"MARILEIDE ROSENDO DE ALBUQUERQUE","PE","PDT",2,2,9000,4500,0,9000,0,0,0,2,2,9000,4500,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,170000000615,"ISABELLA MENEZES DE ROLDÃO FIORENZANO","PE","PDT",22,20,186814.6,9340.73,159500,48946.62,27871.98,50496,0,181,161,269056.05,1671.15559006211,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,170000000616,"WOLNEY QUEIROZ MACIEL","PE","PDT",25,25,1592230,63689.2,0,59144,903200,379900,249986,212,142,1354268.71,9537.1035915493,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,170000000627,"FERNANDO DANTAS FERRO","PE","PT",32,31,398844,12865.935483871,0,120674,80000,18170,190000,129,93,370146.62,3980.0711827957,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,170000000628,"SILVIO SERAFIM COSTA","PE","PSC",23,22,1634690,74304.0909090909,0,52000,988590,0,694100,49,45,1598422.21,35520.4935555556,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,170000000643,"JOSE CAVALCANTI ALVES JUNIOR","PE","PTB",17,14,194480,13891.4285714286,75000,64630,56500,26600,0,50,47,222097.56,4725.48,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,170000000645,"ROMERO ANTONIO RAPOSO SALES","PE","PTB",7,6,1e+05,16666.6666666667,0,22000,80000,38000,0,58,36,102739.44,2853.87333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,170000000652,"ALDO AMARAL DE ARAUJO","PE","PRB",14,13,119968.4,9228.33846153846,0,124468.4,0,5500,0,14,13,119968.4,9228.33846153846,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MOTORISTA PARTICULAR"
2014,170000000653,"ALINE AGOSTINHA DE BELO","PE","PRB",6,2,2000,1000,0,6000,0,0,0,6,2,2000,1000,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS"
2014,170000000655,"PEDRO EUGÊNIO DE CASTRO TOLEDO CABRAL","PE","PT",86,76,1575890.94,20735.4071052632,0,77210,1753020.94,0,90000,246,193,1471622.11,7624.98502590674,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,170000000656,"TÚLIO GADÊLHA SALES DE MELO","PE","PDT",5,5,62500,12500,50000,12500,0,0,0,61,45,56375.93,1252.79844444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,170000000669,"RICARDO TEOBALDO CAVALCANTI","PE","PTB",14,14,520500,37178.5714285714,0,81600,277000,161900,0,220,214,514982.17,2406.45873831776,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,170000000670,"ROBERTA KELLY RODRIGUES E SILVA","PE","PRB",6,2,2000,1000,0,6000,0,0,0,6,2,2000,1000,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,170000000679,"ADALBERTO CAVALCANTI RODRIGUES","PE","PTB",29,18,247086.95,13727.0527777778,0,15600,0,368486.95,0,576,343,328426.95,957.512973760933,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,170000000680,"CARLOS GERALDO SANTANA DE OLIVEIRA","PE","PRB",20,15,551160,36744,411560,29600,2000,0,214000,164,121,530344.51,4383.01247933884,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,170000000681,"JACQUELINE ROBERTO DE SOUZA","PE","PRB",6,2,2000,1000,0,6000,0,0,0,6,2,2000,1000,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,170000000691,"DILSON DE MOURA PEIXOTO FILHO","PE","PT",12,11,890000,80909.0909090909,0,210000,110000,5000,635000,204,181,872462,4820.23204419889,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,170000000692,"JOSÉ FÁBIO FLORENTINO SILVA","PE","PT",3,3,1948,649.333333333333,0,724,0,1224,0,4,4,1948,487,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,170000000693,"SIMONE MARIA RODRIGUES E SILVA","PE","PRB",6,2,2000,1000,0,6000,0,0,0,6,2,2000,1000,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","TÉCNICO DE ENFERMAGEM E ASSEMELHADOS (EXCETO ENFERMEIRO)"
2014,170000000694,"WALERIA DE ALMEIDA SILVA","PE","PRB",4,2,2000,1000,0,4000,0,0,0,4,2,2000,1000,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR"
2014,170000000703,"DAVID BATISTA SANTIAGO","PE","PTB",2,2,400,200,0,400,0,0,0,2,2,400,200,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,170000000704,"DENISE ALMEIDA DO NASCIMENTO","PE","PRB",2,2,2000,1000,0,2000,0,0,0,2,2,2000,1000,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","GERENTE"
2014,170000000706,"JOÃO DA COSTA BEZERRA FILHO","PE","PT",92,89,379071.59,4259.23134831461,12710,124185.86,136575.73,30000,95000,215,137,304574.59,2223.17218978102,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,170000000707,"MOZART JULIO TABOSA SALES","PE","PT",35,35,645010,18428.8571428571,0,334310,74000,46700,190000,346,278,550722.75,1981.01708633094,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,170000000734,"EVALDO JOSÉ LOUREIRO AMORIM FILHO","PE","PTB",2,2,1732,866,0,0,0,1732,0,6,5,1432,286.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","COMERCIANTE"
2014,170000000738,"MARCOS ANTONIO DA SILVA","PE","PSOL",5,5,7460,1492,0,2000,0,0,5460,8,8,7460,932.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,170000000739,"CRISTIANE MARIA DA SILVA","PE","PSOL",4,4,5540,1385,0,0,0,0,5540,4,4,5540,1385,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL INCOMPLETO","SOLTEIRO(A)","DONA DE CASA"
2014,180000000009,"HALLYSSON FERREIRA DIAS MONTEIRO","PI","PSTU",9,8,6522,815.25,0,1602,0,4620,600,10,8,6411.2,801.4,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,180000000010,"JULLYANE ALVES TEIXEIRA","PI","PSTU",10,10,5101.8,510.18,0,1802,0,485,2814.8,11,11,5095.3,463.209090909091,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,180000000011,"VERÔNICA VIANA DE SOUSA","PI","PSTU",4,4,2762,690.5,0,102,0,60,2600,4,4,2757,689.25,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,180000000026,"JULIA ALVES DE AQUINO","PI","PSC",5,5,3104.6,620.92,800,2300,0,4.6,0,5,5,3104.6,620.92,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ASSISTENTE SOCIAL"
2014,180000000031,"AFRANIO GOMES DE SENA","PI","PSC",4,4,3100,775,800,2300,0,0,0,4,4,3100,775,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,180000000049,"MARCELO COSTA E CASTRO","PI","PMDB",67,67,605966.65,9044.27835820896,2600,321800,79416.65,202150,0,251,204,507234.54,2486.44382352941,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,180000000050,"MARLLOS ROSSANO RIBEIRO GONÇALVES DE SAMPAIO","PI","PMDB",99,91,908841.36,9987.26769230769,12320,159236,0,38485.36,7e+05,269,248,849542.79,3425.57576612903,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,180000000056,"FLAVIO RODRIGUES NOGUEIRA","PI","PDT",90,88,550497.4,6255.65227272727,211159.4,90504,14334,159500,2e+05,317,284,574013.25,2021.17341549296,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,180000000057,"JOSE HILMAR GOMES DA SILVA","PI","PRB",5,5,9600,1920,5400,4200,0,0,0,5,5,9600,1920,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","DIVORCIADO(A)","ESTIVADOR, CARREGADOR E ASSEMELHADOS"
2014,180000000058,"CARLA SOARES SANTOS","PI","PRB",17,17,33914.96,1994.99764705882,6200,25074.2,0,2640.76,0,18,18,33914.96,1884.16444444444,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,180000000059,"IDONEIL SANTANA MESQUITA","PI","PRB",32,32,78284.16,2446.38,19720,53609.16,180,4775,0,38,36,75669.06,2101.91833333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","GERENTE"
2014,180000000060,"OSMAR RIBEIRO DE ALMEIDA JÚNIOR","PI","PC do B",207,205,1837382.71,8962.84248780488,800,494599,498500,38042,809541.71,1307,865,1938511.65,2241.05393063584,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,180000000061,"ATILA FREITAS LIRA","PI","PSB",306,275,894647.49,3253.2636,24259.49,214450,288100,360545,229793,483,432,965533.53,2235.03131944444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ECONOMISTA"
2014,180000000062,"HERACLITO DE SOUSA FORTES","PI","PSB",179,169,3847348.12,22765.3734911243,1020,1208559,1696774.92,595862.33,634551.87,663,578,3830173.59,6626.59790657439,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,180000000063,"JOSE GERALDO ALENCAR FILHO","PI","PSB",8,7,15124,2160.57142857143,0,1724,0,17400,0,20,19,18056.64,950.349473684211,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,180000000064,"RODRIGO RODRIGUES DE SOUZA MARTINS","PI","PSB",168,156,446108.63,2859.67070512821,8780,270258.97,62000,80000,30000,284,244,436429.27,1788.64454918033,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ODONTÓLOGO"
2014,180000000065,"JOSE MILTON DA SILVA","PI","PTC",5,5,5462,1092.4,2600,1362,1500,0,0,7,7,5462,780.285714285714,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","GERENTE"
2014,180000000066,"THUYLA KAYNARA DE OLIVEIRA MARTINS","PI","PTC",4,4,3162,790.5,1800,1000,0,0,362,4,4,3162,790.5,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PEDAGOGO"
2014,180000000067,"ANTONIO ALMEIDA DE SOUSA","PI","PTC",10,10,37498.28,3749.828,3400,34098.28,0,0,0,14,14,37498.28,2678.44857142857,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,180000000069,"RAIMUNDA NONATA GOMES","PI","PPS",4,4,5900,1475,1800,4000,0,100,0,4,4,5900,1475,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ENFERMEIRO"
2014,180000000071,"CELSO HENRIQUE BARBOSA LIMA","PI","PPS",8,8,17200,2150,4200,11500,0,1500,0,12,12,17185.85,1432.15416666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,180000000074,"FILINTRO LURA DE SÁ NETO","PI","DEM",2,2,225.6,112.8,0,0,0,225.6,0,5,5,225.6,45.12,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,180000000075,"EDINA CRUZ DE SOUSA LIMA","PI","PSDC",6,6,6600,1100,3400,3200,0,0,0,6,6,6600,1100,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,180000000193,"CARIOLANDO PEREIRA DE FRANÇA","PI","PSOL",17,14,12165,868.928571428571,0,3200,0,10525,0,17,15,12944.5,862.966666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","PECUARISTA"
2014,180000000202,"FAUSTO LUIZ DUARTE RIPARDO","PI","PCB",8,7,4020,574.285714285714,0,4320,0,0,0,8,7,4020,574.285714285714,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,180000000205,"EDILSON NETE RODRIGUES SANTOS","PI","PCB",8,6,3749.3,624.883333333333,0,3570,0,364.3,0,8,6,3749.3,624.883333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","AGENTE POSTAL"
2014,180000000207,"FRANCISCO DAS CHAGAS MENDES DA SILVA","PI","PSOL",7,7,1110.8,158.685714285714,0,125.8,0,985,0,9,9,4310.66,478.962222222222,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","TRABALHADOR RURAL"
2014,180000000209,"MARIA MADALENA NUNES","PI","PSOL",28,26,19439.7,747.680769230769,350,2104.7,0,17365,0,22,20,19801.85,990.0925,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,180000000213,"GILBERTO DA PAIXÃO FONSECA","PI","PT",27,25,119840,4793.6,40000,50500,2000,30340,0,48,37,106059.96,2866.48540540541,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR"
2014,180000000214,"FRANCISCO DE ASSIS CARVALHO GONÇALVES","PI","PT",169,166,1113632,6708.6265060241,165563.75,116295,242732.25,13200,577155,460,390,1007314,2582.85641025641,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,180000000216,"MERLONG SOLANO NOGUEIRA","PI","PT",283,170,778922,4581.89411764706,2e+05,123572,3000,28300,453200,359,280,507778.86,1813.49592857143,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,180000000217,"EDILBERTO BORGES DE OLIVEIRA","PI","PT",36,34,211498.48,6220.54352941177,40000,60452.66,0,68800.82,57025,132,121,203253.55,1679.78140495868,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,180000000221,"REJANE RIBEIRO SOUSA DIAS","PI","PT",131,125,927456.38,7419.65104,160470,237071.38,220405,25150,288110,267,255,907894.32,3560.36988235294,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,180000000239,"ELIANE TEREZINHA QUEIROGA MOREIRA","PI","PTB",2,2,1224,612,0,1224,0,0,0,2,2,1224,612,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","OUTROS"
2014,180000000241,"FÁBIO ABREU COSTA","PI","PTB",237,233,184486.53,791.787682403433,0,136180,12738,19867.2,18091.33,128,125,184353.14,1474.82512,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL MILITAR"
2014,180000000242,"JOSÉ FRANCISCO PAES LANDIM","PI","PTB",70,61,972706.49,15946.0080327869,0,32487.52,585234.28,5000,363241.83,208,176,886314.8,5035.87954545455,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","DEPUTADO"
2014,180000000243,"JOVENILIA ALVES DE OLIVEIRA MONTEIRO","PI","PTB",63,63,184693.43,2931.64174603175,0,116234,12600,24071.6,31787.83,89,89,184693.43,2075.20707865169,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","JORNALISTA E REDATOR"
2014,180000000244,"RAIMUNDO ALCEMIR DA SILVA","PI","PTB",3,3,7283.33,2427.77666666667,0,0,0,1750,5533.33,6,6,7283.33,1213.88833333333,"DEPUTADO FEDERAL","MASCULINO","LÊ E ESCREVE","SOLTEIRO(A)","OUTROS"
2014,180000000245,"VALMIR PAZ GIL","PI","PTB",4,4,4920.03,1230.0075,0,400,0,4520.03,0,4,4,4920.03,1230.0075,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","APOSENTADO (EXCETO SERVIDOR PÚBLICO)"
2014,180000000261,"IRACEMA MARIA PORTELLA NUNES NOGUEIRA LIMA","PI","PP",132,122,5836139.5,47837.2090163934,0,585050,1139489.5,0,4999000,741,538,5464327.94,10156.7433828996,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,180000000269,"CARLOS HENRIQUE DE FREITAS ROCHA","PI","PHS",2,2,1050,525,0,1000,0,50,0,3,3,1018.4,339.466666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","REPRESENTANTE COMERCIAL"
2014,180000000270,"EDILSON DA COSTA ARAUJO","PI","PHS",5,5,8350,1670,7000,1150,0,200,0,15,14,7502.3,535.878571428571,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,180000000273,"EVA GOMES DA SILVA","PI","PHS",2,2,1000,500,0,1000,0,0,0,2,2,1000,500,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,180000000274,"FRANCISCO HILTON NASCIMENTO","PI","PHS",4,3,2650,883.333333333333,2000,1150,0,0,0,4,4,3150,787.5,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,180000000275,"GONÇALO MANOEL DA SILVA","PI","PHS",17,14,9903.4,707.385714285714,4000,1475,0,23.4,6365,21,18,9903.4,550.188888888889,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIÁRIO"
2014,180000000277,"MARTA MARIA DE ARAÚJO DA SILVA","PI","PHS",1,1,1000,1000,0,0,0,1000,0,2,2,1000,500,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ASSISTENTE SOCIAL"
2014,180000000278,"SAMIO FALCAO MENDES","PI","PHS",14,13,11825,909.615384615385,5000,770,0,350,6365,18,17,11820,695.294117647059,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,180000000285,"HEITOR HUGO SANTOS DE ALMONDES","PI","PRP",7,7,3900,557.142857142857,0,2700,1200,0,0,16,16,3900,243.75,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,180000000288,"LAECIO DE SOUSA BORGES","PI","PRP",2,2,2300,1150,0,2300,0,0,0,2,2,2300,1150,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,180000000291,"NAZAMARA BORGES RESENDE","PI","PRP",4,4,22600,5650,20000,2600,0,0,0,4,4,22600,5650,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","COMERCIANTE"
2014,180000000292,"NIXON DÁRIO LAGES TELES DE OLIVEIRA","PI","PRP",9,7,8996.62,1285.23142857143,0,6000,0,3496.62,0,16,15,9456.62,630.441333333333,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","COMERCIANTE"
